CreateTime:1714225350805        {"outletName": "ET", "info": "<?xml version=\"1.0\"?>\n<info>\n\t<name>Tobii</name>\n\t<type>ET</type>\n\t<channel_count>31</channel_count>\n\t<channel_format>float32</channel_format>\n\t<source_id>tobii-ttp://IS404-100106440114</source_id>\n\t<nominal_srate>10.00000000000000</nominal_srate>\n\t<version>1.100000000000000</version>\n\t<created_at>276940.6216529000</created_at>\n\t<uid>df3c1df3-9aec-4973-ab31-51a51bbe3c91</uid>\n\t<session_id>default</session_id>\n\t<hostname>COMP-HUMANLAB03</hostname>\n\t<v4address />\n\t<v4data_port>16572</v4data_port>\n\t<v4service_port>16572</v4service_port>\n\t<v6address />\n\t<v6data_port>16572</v6data_port>\n\t<v6service_port>16572</v6service_port>\n\t<desc>\n\t\t<manufacturer>Tobii</manufacturer>\n\t\t<channels>\n\t\t\t<channel>\n\t\t\t\t<label>device_time_stamp</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_origin_in_trackbox_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_in_user_coordinate_system_2</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_0</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_gaze_point_on_display_area_1</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_validity</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>left_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t\t<channel>\n\t\t\t\t<label>right_pupil_diameter</label>\n\t\t\t\t<unit>device</unit>\n\t\t\t\t<type>ET</type>\n\t\t\t</channel>\n\t\t</channels>\n\t</desc>\n</info>\n", "timestampLSL": 265007.03940675, "timestampSystem": 1714225350.774378}
CreateTime:1714225356533        {"outletName": "ET", "sample": [7349652480.0, 1.0, 1.0, -27.805227279663086, 38.57337951660156, 641.0921630859375, 36.21382522583008, 40.58531188964844, 640.7753295898438, 0.5597494840621948, 0.37973663210868835, 0.48570629954338074, 0.417929470539093, 0.37396425008773804, 0.4861595332622528, 1.0, 1.0, -43.16455078125, 61.985321044921875, 14.5149507522583, -65.39277648925781, 58.07778549194336, 13.092711448669434, 0.4276975691318512, 0.8570089936256409, 0.39046433568000793, 0.8693918585777283, 1.0, 1.0, 3.5122833251953125, 3.557159423828125], "timestamp": 276944.30579, "time_correction": -11933.960731050029}
CreateTime:1714225356550        {"outletName": "ET", "sample": [7349663744.0, 1.0, 1.0, -27.767101287841797, 38.493980407714844, 641.0796508789062, 36.20518493652344, 40.50777816772461, 640.7630615234375, 0.5596665740013123, 0.37996888160705566, 0.4856685698032379, 0.41794732213020325, 0.37419095635414124, 0.4861243963241577, 1.0, 1.0, -41.48491668701172, 51.87107467651367, 10.833677291870117, -63.86162185668945, 46.993072509765625, 9.058205604553223, 0.4305110275745392, 0.8890607357025146, 0.3930290937423706, 0.9045189619064331, 1.0, 1.0, 3.5166015625, 3.5564727783203125], "timestamp": 276944.316893, "time_correction": -11933.960731050029}
CreateTime:1714225356566        {"outletName": "ET", "sample": [7349675008.0, 1.0, 1.0, -27.669095993041992, 38.30269241333008, 641.1298828125, 36.17280578613281, 40.327972412109375, 640.8141479492188, 0.5594455599784851, 0.3805426359176636, 0.4857374131679535, 0.4180259704589844, 0.37473148107528687, 0.4861999452114105, 1.0, 1.0, -36.79716110229492, 28.821529388427734, 2.4443061351776123, -58.34466552734375, 24.48151206970215, 0.8646702170372009, 0.4383632242679596, 0.9621039032936096, 0.40227025747299194, 0.9758573770523071, 1.0, 1.0, 3.5146942138671875, 3.54901123046875], "timestamp": 276944.327996, "time_correction": -11933.960731050029}
CreateTime:1714225356582        {"outletName": "ET", "sample": [7349685760.0, 1.0, 1.0, -27.612905502319336, 38.18489074707031, 641.191650390625, 36.170406341552734, 40.230037689208984, 640.872314453125, 0.5593157410621643, 0.38090139627456665, 0.4858418107032776, 0.41803881525993347, 0.3750315308570862, 0.4863033592700958, 1.0, 1.0, -34.14768600463867, 17.322607040405273, -1.7409528493881226, -54.385841369628906, 13.171092987060547, -3.25199818611145, 0.44280123710632324, 0.9985436201095581, 0.40890148282051086, 1.0116995573043823, 1.0, 1.0, 3.510894775390625, 3.551025390625], "timestamp": 276944.339099, "time_correction": -11933.960731050029}
CreateTime:1714225356600        {"outletName": "ET", "sample": [7349697024.0, 1.0, 1.0, -27.606523513793945, 38.139854431152344, 641.1795654296875, 36.18363571166992, 40.20189666748047, 640.8606567382812, 0.5593029260635376, 0.38103216886520386, 0.48581188917160034, 0.41800811886787415, 0.37511253356933594, 0.48627808690071106, 1.0, 1.0, -32.97848129272461, 15.145010948181152, -2.53352689743042, -53.85960006713867, 12.440251350402832, -3.517998456954956, 0.44475969672203064, 1.0054442882537842, 0.40978291630744934, 1.014015555381775, 1.0, 1.0, 3.5000762939453125, 3.5430908203125], "timestamp": 276944.350202, "time_correction": -11933.960731050029}
CreateTime:1714225356616        {"outletName": "ET", "sample": [7349708288.0, 1.0, 1.0, -27.595109939575195, 38.08047103881836, 641.0824584960938, 36.24472427368164, 40.16632843017578, 640.7581176757812, 0.5592870712280273, 0.3811904191970825, 0.48561009764671326, 0.4178599715232849, 0.3751988410949707, 0.4860761761665344, 1.0, 1.0, -32.87527847290039, 16.080081939697266, -2.193189859390259, -55.54756164550781, 12.700787544250488, -3.423189640045166, 0.4449325203895569, 1.0024811029434204, 0.4069555103778839, 1.0131900310516357, 1.0, 1.0, 3.4873504638671875, 3.529541015625], "timestamp": 276944.361305, "time_correction": -11933.960731050029}
CreateTime:1714225356632        {"outletName": "ET", "sample": [7349719040.0, 1.0, 1.0, -27.568382263183594, 38.05130386352539, 640.9017333984375, 36.27235794067383, 40.1354866027832, 640.5850219726562, 0.5592451691627502, 0.3812448978424072, 0.48524388670921326, 0.41777703166007996, 0.37525802850723267, 0.48573046922683716, 1.0, 1.0, -33.46560287475586, 13.228144645690918, -3.2312088012695312, -55.32946014404297, 10.820988655090332, -4.107393264770508, 0.4439437687397003, 1.0115188360214233, 0.40732088685035706, 1.0191471576690674, 1.0, 1.0, 3.4753265380859375, 3.525360107421875], "timestamp": 276944.372408, "time_correction": -11933.960731050029}
CreateTime:1714225356648        {"outletName": "ET", "sample": [7349730304.0, 1.0, 1.0, -27.533573150634766, 38.0423469543457, 640.7884521484375, 36.296878814697266, 40.1138801574707, 640.4691772460938, 0.5591788291931152, 0.38125157356262207, 0.4850139021873474, 0.4177081286907196, 0.3753005564212799, 0.485499769449234, 1.0, 1.0, -34.91011428833008, 12.842584609985352, -3.371556520462036, -56.071529388427734, 11.7892484664917, -3.7549781799316406, 0.4415241479873657, 1.0127407312393188, 0.4060778319835663, 1.0160785913467407, 1.0, 1.0, 3.46881103515625, 3.5222625732421875], "timestamp": 276944.383512, "time_correction": -11933.960731050029}
CreateTime:1714225356664        {"outletName": "ET", "sample": [7349741568.0, 1.0, 1.0, -27.485319137573242, 38.028411865234375, 640.5236206054688, 36.3461799621582, 40.09280014038086, 640.1920166015625, 0.559097170829773, 0.3812464475631714, 0.4844798445701599, 0.41756391525268555, 0.3753117620944977, 0.4849501848220825, 1.0, 1.0, -34.43394470214844, 13.061317443847656, -3.2919304370880127, -55.01668930053711, 10.985408782958984, -4.047513484954834, 0.44232168793678284, 1.012047290802002, 0.40784475207328796, 1.0186258554458618, 1.0, 1.0, 3.4516754150390625, 3.4947357177734375], "timestamp": 276944.394616, "time_correction": -11933.960731050029}
CreateTime:1714225356679        {"outletName": "ET", "sample": [7349752832.0, 1.0, 1.0, -27.460166931152344, 38.03443908691406, 640.4935913085938, 36.385738372802734, 40.09696578979492, 640.1620483398438, 0.5590442419052124, 0.3812234401702881, 0.48441845178604126, 0.41747236251831055, 0.3752940595149994, 0.48489561676979065, 1.0, 1.0, -32.86204528808594, 13.219782829284668, -3.234254837036133, -55.77220153808594, 11.409228324890137, -3.893242120742798, 0.4449547827243805, 1.0115453004837036, 0.40657922625541687, 1.0172827243804932, 1.0, 1.0, 3.446685791015625, 3.48004150390625], "timestamp": 276944.405719, "time_correction": -11933.960731050029}
CreateTime:1714225356694        {"outletName": "ET", "sample": [7349763584.0, 1.0, 1.0, -27.44466781616211, 38.038177490234375, 640.5136108398438, 36.42250061035156, 40.107177734375, 640.1790771484375, 0.559008002281189, 0.38121598958969116, 0.48445752263069153, 0.41739290952682495, 0.3752671182155609, 0.48493492603302, 1.0, 1.0, -32.3698616027832, 14.510043144226074, -2.7646234035491943, -55.255435943603516, 10.558069229125977, -4.203029632568359, 0.4457791745662689, 1.0074565410614014, 0.4074448347091675, 1.0199800729751587, 1.0, 1.0, 3.4430389404296875, 3.467437744140625], "timestamp": 276944.416822, "time_correction": -11933.960731050029}
CreateTime:1714225356708        {"outletName": "ET", "sample": [7349774848.0, 1.0, 1.0, -27.39687156677246, 38.0579948425293, 640.6815795898438, 36.51443862915039, 40.12269973754883, 640.34765625, 0.5588861703872681, 0.3811870813369751, 0.4847908914089203, 0.41721028089523315, 0.37525278329849243, 0.4852833151817322, 1.0, 1.0, -32.330101013183594, 14.530119895935059, -2.75730562210083, -55.542388916015625, 11.818081855773926, -3.744448184967041, 0.4458457827568054, 1.0073928833007812, 0.4069642126560211, 1.0159871578216553, 1.0, 1.0, 3.4351348876953125, 3.4616851806640625], "timestamp": 276944.427925, "time_correction": -11933.960731050029}
CreateTime:1714225356726        {"outletName": "ET", "sample": [7349786112.0, 1.0, 1.0, -27.35689926147461, 38.060997009277344, 640.7168579101562, 36.565216064453125, 40.12100601196289, 640.3772583007812, 0.5587942600250244, 0.38118457794189453, 0.4848581552505493, 0.4171014130115509, 0.37526342272758484, 0.48534777760505676, 1.0, 1.0, -32.80601119995117, 15.155055046081543, -2.5298473834991455, -53.52629470825195, 11.665422439575195, -3.800015926361084, 0.44504863023757935, 1.0054125785827637, 0.4103412628173828, 1.0164711475372314, 1.0, 1.0, 3.4273223876953125, 3.45269775390625], "timestamp": 276944.439028, "time_correction": -11933.960731050029}
CreateTime:1714225356741        {"outletName": "ET", "sample": [7349796864.0, 1.0, 1.0, -27.328161239624023, 38.061485290527344, 640.7380981445312, 36.60651779174805, 40.104732513427734, 640.3958740234375, 0.5587286353111267, 0.38118696212768555, 0.484898179769516, 0.41701221466064453, 0.3753150999546051, 0.48538756370544434, 1.0, 1.0, -32.3514518737793, 14.291159629821777, -2.844297170639038, -54.41697692871094, 13.093645095825195, -3.2801952362060547, 0.4458099603652954, 1.0081501007080078, 0.4088493287563324, 1.011945128440857, 1.0, 1.0, 3.416717529296875, 3.44873046875], "timestamp": 276944.450131, "time_correction": -11933.960731050029}
CreateTime:1714225356756        {"outletName": "ET", "sample": [7349808128.0, 1.0, 1.0, -27.253582000732422, 38.05355453491211, 640.663330078125, 36.68302917480469, 40.069210052490234, 640.3123168945312, 0.5585705041885376, 0.3811975121498108, 0.4847416877746582, 0.41683197021484375, 0.3754049241542816, 0.4852253496646881, 1.0, 1.0, -32.81616973876953, 14.690128326416016, -2.699117660522461, -53.9593391418457, 13.115594863891602, -3.2721803188323975, 0.4450315535068512, 1.0068857669830322, 0.4096158742904663, 1.0118753910064697, 1.0, 1.0, 3.3981781005859375, 3.428436279296875], "timestamp": 276944.461234, "time_correction": -11933.960731050029}
CreateTime:1714225356774        {"outletName": "ET", "sample": [7349819392.0, 1.0, 1.0, -27.201303482055664, 38.049827575683594, 640.5926513671875, 36.7280158996582, 40.054080963134766, 640.2394409179688, 0.5584613084793091, 0.3811963200569153, 0.4845958352088928, 0.41672295331954956, 0.37543636560440063, 0.48508337140083313, 1.0, 1.0, -34.68760681152344, 14.876604080200195, -2.6312499046325684, -54.822574615478516, 13.50365161895752, -3.1309447288513184, 0.44189685583114624, 1.0062949657440186, 0.40816986560821533, 1.0106457471847534, 1.0, 1.0, 3.3824920654296875, 3.4190826416015625], "timestamp": 276944.472338, "time_correction": -11933.960731050029}
CreateTime:1714225356789        {"outletName": "ET", "sample": [7349830144.0, 1.0, 1.0, -27.157785415649414, 38.04548645019531, 640.53662109375, 36.767974853515625, 40.041831970214844, 640.1771240234375, 0.5583701729774475, 0.381199449300766, 0.4844798445701599, 0.41662636399269104, 0.3754611909389496, 0.4849621653556824, 1.0, 1.0, -35.48426818847656, 14.074460983276367, -2.9231929779052734, -55.819541931152344, 11.674223899841309, -3.7967989444732666, 0.4405624270439148, 1.0088369846343994, 0.4064999520778656, 1.0164432525634766, 1.0, 1.0, 3.3764495849609375, 3.4097137451171875], "timestamp": 276944.483442, "time_correction": -11933.960731050029}
CreateTime:1714225356803        {"outletName": "ET", "sample": [7349841408.0, 1.0, 1.0, -27.058834075927734, 38.00368118286133, 640.41845703125, 36.815338134765625, 39.979244232177734, 640.0487060546875, 0.5581621527671814, 0.3813025653362274, 0.48423096537590027, 0.41650503873825073, 0.3756227195262909, 0.48470398783683777, 1.0, 1.0, -33.781402587890625, 3.493086814880371, -6.774503231048584, -53.91322708129883, 1.4959075450897217, -7.501409530639648, 0.44341471791267395, 1.0423688888549805, 0.4096930921077728, 1.048697829246521, 1.0, 1.0, 3.3635711669921875, 3.3887786865234375], "timestamp": 276944.494545, "time_correction": -11933.960731050029}
CreateTime:1714225356818        {"outletName": "ET", "sample": [7349852672.0, 1.0, 1.0, -26.99980926513672, 37.96746826171875, 640.406982421875, 36.845787048339844, 39.94316864013672, 640.0343017578125, 0.5580325126647949, 0.3814077377319336, 0.4841987192630768, 0.41643571853637695, 0.3757268786430359, 0.4846743047237396, 1.0, 1.0, -31.281471252441406, -0.7675213813781738, -8.325239181518555, -53.05327224731445, -2.3168694972991943, -8.889129638671875, 0.4476022720336914, 1.0558706521987915, 0.4111335575580597, 1.06078040599823, 1.0, 1.0, 3.351715087890625, 3.3780517578125], "timestamp": 276944.505648, "time_correction": -11933.960731050029}
CreateTime:1714225356835        {"outletName": "ET", "sample": [7349863424.0, 1.0, 1.0, -26.961898803710938, 37.96039581298828, 640.4353637695312, 36.861244201660156, 39.926536560058594, 640.0586547851562, 0.5579459071159363, 0.38143378496170044, 0.48425135016441345, 0.4164045751094818, 0.3757805824279785, 0.4847225248813629, 1.0, 1.0, -29.883670806884766, -4.802509307861328, -9.793851852416992, -50.276058197021484, -4.5672760009765625, -9.70821475982666, 0.4499436318874359, 1.0686572790145874, 0.41578546166419983, 1.0679117441177368, 1.0, 1.0, 3.3535003662109375, 3.3658447265625], "timestamp": 276944.516751, "time_correction": -11933.960731050029}
CreateTime:1714225356851        {"outletName": "ET", "sample": [7349874688.0, 1.0, 1.0, -26.92716407775879, 37.97207260131836, 640.451171875, 36.91096878051758, 39.92922592163086, 640.0704956054688, 0.5578674077987671, 0.3814021646976471, 0.48428136110305786, 0.41629573702812195, 0.375775009393692, 0.4847520887851715, 1.0, 1.0, -30.431684494018555, -2.4261274337768555, -8.928894996643066, -51.03718948364258, -1.9121991395950317, -8.74185562133789, 0.4490256905555725, 1.0611265897750854, 0.4145106375217438, 1.0594980716705322, 1.0, 1.0, 3.337738037109375, 3.34912109375], "timestamp": 276944.527854, "time_correction": -11933.960731050029}
CreateTime:1714225356867        {"outletName": "ET", "sample": [7349885952.0, 1.0, 1.0, -26.902587890625, 37.98051452636719, 640.4467163085938, 36.94099044799805, 39.923133850097656, 640.0634765625, 0.5578133463859558, 0.3813765347003937, 0.48427149653434753, 0.4162282645702362, 0.3757918179035187, 0.4847407341003418, 1.0, 1.0, -30.102245330810547, -3.3885576725006104, -9.279194831848145, -52.16868591308594, -1.971856951713562, -8.763564109802246, 0.4495774805545807, 1.0641765594482422, 0.4126153290271759, 1.0596871376037598, 1.0, 1.0, 3.329742431640625, 3.3402557373046875], "timestamp": 276944.538957, "time_correction": -11933.960731050029}
CreateTime:1714225356883        {"outletName": "ET", "sample": [7349896704.0, 1.0, 1.0, -26.88617515563965, 37.9796257019043, 640.419921875, 36.96402359008789, 39.919315338134766, 640.0345458984375, 0.5577794909477234, 0.3813745379447937, 0.4842165410518646, 0.41617342829704285, 0.37579789757728577, 0.48468542098999023, 1.0, 1.0, -30.753238677978516, -1.9249663352966309, -8.746490478515625, -54.479454040527344, -2.3071632385253906, -8.885597229003906, 0.4484870135784149, 1.05953848361969, 0.4087446928024292, 1.0607496500015259, 1.0, 1.0, 3.3169403076171875, 3.339752197265625], "timestamp": 276944.55006, "time_correction": -11933.960731050029}
CreateTime:1714225356899        {"outletName": "ET", "sample": [7349907968.0, 1.0, 1.0, -26.863008499145508, 37.992366790771484, 640.4298095703125, 37.008609771728516, 39.91975402832031, 640.040283203125, 0.5577271580696106, 0.3813386857509613, 0.4842357039451599, 0.4160752594470978, 0.3757977783679962, 0.48470190167427063, 1.0, 1.0, -29.782625198364258, -3.110712766647339, -9.1780424118042, -54.81513977050781, -1.8661346435546875, -8.725076675415039, 0.4501129388809204, 1.0632960796356201, 0.4081823527812958, 1.0593520402908325, 1.0, 1.0, 3.3068695068359375, 3.3310089111328125], "timestamp": 276944.561164, "time_correction": -11933.960731050029}
CreateTime:1714225356915        {"outletName": "ET", "sample": [7349919232.0, 1.0, 1.0, -26.838376998901367, 38.01255798339844, 640.4359130859375, 37.03123092651367, 39.92965316772461, 640.0430908203125, 0.5576719641685486, 0.38128018379211426, 0.4842482805252075, 0.4160253703594208, 0.37576907873153687, 0.4847114384174347, 1.0, 1.0, -31.36406707763672, -5.404416084289551, -10.012876510620117, -53.009761810302734, -2.697903633117676, -9.027843475341797, 0.4474639594554901, 1.0705647468566895, 0.4112064838409424, 1.0619878768920898, 1.0, 1.0, 3.2942657470703125, 3.3219146728515625], "timestamp": 276944.572268, "time_correction": -11933.960731050029}
CreateTime:1714225356931        {"outletName": "ET", "sample": [7349929984.0, 1.0, 1.0, -26.81230926513672, 38.023597717285156, 640.447509765625, 37.04658126831055, 39.942344665527344, 640.0515747070312, 0.5576130151748657, 0.38124969601631165, 0.48427051305770874, 0.4159923493862152, 0.3757331669330597, 0.4847317039966583, 1.0, 1.0, -32.086822509765625, -5.80795431137085, -10.159769058227539, -50.621028900146484, -2.4205105304718018, -8.926876068115234, 0.4462532699108124, 1.0718435049057007, 0.4152076840400696, 1.0611087083816528, 1.0, 1.0, 3.2864990234375, 3.3145294189453125], "timestamp": 276944.583371, "time_correction": -11933.960731050029}
CreateTime:1714225356949        {"outletName": "ET", "sample": [7349941248.0, 1.0, 1.0, -26.786771774291992, 38.04432678222656, 640.4949951171875, 37.0837516784668, 39.97330093383789, 640.0972290039062, 0.5575519800186157, 0.38119688630104065, 0.4843656122684479, 0.41591569781303406, 0.37565019726753235, 0.4848307967185974, 1.0, 1.0, -32.799354553222656, -4.1083598136901855, -9.54118537902832, -50.160484313964844, -3.1319456100463867, -9.18579387664795, 0.4450596868991852, 1.0664575099945068, 0.41597914695739746, 1.0633633136749268, 1.0, 1.0, 3.2721099853515625, 3.299224853515625], "timestamp": 276944.594474, "time_correction": -11933.960731050029}
CreateTime:1714225356966        {"outletName": "ET", "sample": [7349952512.0, 1.0, 1.0, -26.776935577392578, 38.07544708251953, 640.5753784179688, 37.118404388427734, 40.01438522338867, 640.1672973632812, 0.5575226545333862, 0.38111913204193115, 0.4845288097858429, 0.41584768891334534, 0.3755417764186859, 0.4849794805049896, 1.0, 1.0, -31.83616065979004, -1.5895906686782837, -8.624439239501953, -51.638450622558594, -3.1055455207824707, -9.176186561584473, 0.44667309522628784, 1.0584757328033447, 0.41350340843200684, 1.063279628753662, 1.0, 1.0, 3.2685546875, 3.2874298095703125], "timestamp": 276944.605577, "time_correction": -11933.960731050029}
CreateTime:1714225356983        {"outletName": "ET", "sample": [7349963776.0, 1.0, 1.0, -26.77892303466797, 38.12273406982422, 640.6453247070312, 37.14963150024414, 40.06317901611328, 640.234130859375, 0.5575204491615295, 0.38099175691604614, 0.4846740663051605, 0.4157869219779968, 0.3754099905490875, 0.4851224422454834, 1.0, 1.0, -30.111370086669922, -2.370032787322998, -8.90849494934082, -54.58264923095703, -3.829385280609131, -9.439651489257812, 0.4495622217655182, 1.0609488487243652, 0.4085717797279358, 1.0655735731124878, 1.0, 1.0, 3.2584228515625, 3.2890777587890625], "timestamp": 276944.61668, "time_correction": -11933.960731050029}
CreateTime:1714225357000        {"outletName": "ET", "sample": [7349974528.0, 1.0, 1.0, -26.758525848388672, 38.20619583129883, 640.7781372070312, 37.199951171875, 40.14563751220703, 640.3733520507812, 0.5574626922607422, 0.38076868653297424, 0.4849472641944885, 0.4156930148601532, 0.37519213557243347, 0.4854160249233246, 1.0, 1.0, -30.804019927978516, -2.6196250915527344, -8.999360084533691, -55.60741424560547, -3.4421823024749756, -9.298736572265625, 0.4484019875526428, 1.0617396831512451, 0.4068552553653717, 1.0643465518951416, 1.0, 1.0, 3.258514404296875, 3.2897491455078125], "timestamp": 276944.627783, "time_correction": -11933.960731050029}
CreateTime:1714225357019        {"outletName": "ET", "sample": [7349985792.0, 1.0, 1.0, -26.74008560180664, 38.271827697753906, 640.804931640625, 37.22526550292969, 40.18951416015625, 640.397216796875, 0.5574191808700562, 0.38057971000671387, 0.4850069582462311, 0.41563984751701355, 0.37506693601608276, 0.4854719340801239, 1.0, 1.0, -30.64406394958496, -2.2468342781066895, -8.863664627075195, -55.25126266479492, -3.4041881561279297, -9.284900665283203, 0.4486699402332306, 1.0605584383010864, 0.4074518382549286, 1.0642261505126953, 1.0, 1.0, 3.2501983642578125, 3.28594970703125], "timestamp": 276944.638886, "time_correction": -11933.960731050029}
CreateTime:1714225357035        {"outletName": "ET", "sample": [7349997056.0, 1.0, 1.0, -26.722957611083984, 38.29904556274414, 640.8032836914062, 37.24159240722656, 40.20359420776367, 640.3934936523438, 0.557381272315979, 0.38049912452697754, 0.4850054979324341, 0.4156031310558319, 0.375024676322937, 0.48546814918518066, 1.0, 1.0, -32.119781494140625, -1.3210227489471436, -8.526678085327148, -52.446041107177734, -2.3096039295196533, -8.886507034301758, 0.4461980164051056, 1.0576245784759521, 0.4121507406234741, 1.0607572793960571, 1.0, 1.0, 3.25469970703125, 3.28033447265625], "timestamp": 276944.649991, "time_correction": -11933.960731050029}
CreateTime:1714225357053        {"outletName": "ET", "sample": [7350007808.0, 1.0, 1.0, -26.69951057434082, 38.331729888916016, 640.7010498046875, 37.271663665771484, 40.21392059326172, 640.2840576171875, 0.5573386549949646, 0.380384624004364, 0.48480358719825745, 0.4155222475528717, 0.37497401237487793, 0.4852548837661743, 1.0, 1.0, -31.964153289794922, -2.941065549850464, -9.116305351257324, -51.34077072143555, -0.6800171732902527, -8.293375968933105, 0.44645872712135315, 1.062758445739746, 0.41400203108787537, 1.0555932521820068, 1.0, 1.0, 3.2376251220703125, 3.2707977294921875], "timestamp": 276944.661094, "time_correction": -11933.960731050029}
